userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,sortOrder,appId,sentiment
Sandy Hill,https://lh3.googleusercontent.com/a-/AOh14GgNnqdXkYEr_XeJ4ftVv4XqQFSXLesY9GdxWVN6jw,Loving how this is organized.,5,0,2.14.152,2020-03-30 19:44:06,,,newest,com.microsoft.todos,2
Wait What,https://lh3.googleusercontent.com/a-/AOh14Gj5z925NJfhFw7mqrMirzGRprpJdAvTxvG3MMrcyg,"I have been wanting to try out this app for a while. I registered, and everything is going great until i get to the character maker screen. i am unable to see my charcter and the customization options. Will send photos if needed. Will change rating once this is fixed.",1,0,1.9.3,2019-06-12 20:37:19,Hi Wait What! Sorry to hear about the trouble. The team is aware of this issue and is working to fix it as soon as possible.,2019-06-14 00:38:08,most_relevant,com.habitrpg.android.habitica,0
Ryan Renshaw,https://lh3.googleusercontent.com/-0ZpOWso9WEw/AAAAAAAAAAI/AAAAAAAAcP8/AAKWJJMhzX90GLaRymQZ7zEPv-N6uh5GdA/photo.jpg,The widget has been broken for the last couple of weeks since an update. Please fix it.,2,0,15.0.4,2019-12-04 02:02:21,"Sorry to hear that, Ryan! Could you please contact us at support@todoist.com so that we can take a look at what could be causing this?",2019-12-11 08:33:31,newest,com.todoist,0
God Zoo,https://lh3.googleusercontent.com/a-/AOh14GhMzUq1I9bw2aULMt1SpK9UtgxEMTqJMFfBj0ylL_8,I remember the days when you bought an app and owned it.. Now every developer wants to lock you into a lifetime subscription process where they can charge you for eternity. I simply refuse to rent my own notepad.,1,38,2.0.0,2020-01-29 05:31:53,"Tasks Premium is completely optional with all other features offered for free without advertising. Maybe you'd prefer ads? It has taken hundreds of hours to write, support and improve. Premium requires servers, storage etc. around the world which cost me money every month. A one time fee simply isn't a workable solution!",2020-01-29 06:45:55,newest,com.tasks.android,0
Dr. Yaw Asokwa-Nkansah,https://lh3.googleusercontent.com/a-/AOh14GgpvT2ByCHeT_OKXEAjR4mLTkq1eEgMsUK-GudDrfU,Great apk,5,0,5.5.6.0,2020-04-01 18:45:24,,,newest,com.ticktick.task,2
Mars L.,https://lh3.googleusercontent.com/a-/AOh14Gg072uxOZOF1rfiCgnxT6kfwwSvpYWqYOW41Yycqw,"smooth interface, but i didnt see where i can set a specific notification per schedule on my calender. it has one sound for all notifications in the calender.",3,0,2.32.2,2019-01-04 16:34:49,"Hi, you can do it in the calendars & task lists - pencil icon :)",2019-01-07 11:24:01,newest,com.appgenix.bizcal,1
Angie Ramos,https://lh3.googleusercontent.com/a-/AOh14GiXEeVYEWS9FJuCEkl-rkXvSy0_Cx2agyx8JqOwlR4,What a genius game,5,0,2.4.3,2020-02-16 05:01:29,,,newest,com.habitrpg.android.habitica,2
thiz bee,https://lh3.googleusercontent.com/a-/AOh14GijqpSTYQYXCa8PoglMbHOl04woBM9THXAXaNzuQg,"I like this app, but its useless. If i go on a different app, it just gives me a warning and carries on. Would be better if there was some sort of consequence for using other apps.",2,0,4.14.2,2020-03-14 13:22:51,,,most_relevant,cc.forestapp,0
Saayoub Izaz,https://lh3.googleusercontent.com/-Mdxa4TnEaqw/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMl7jEcmuoY1DeNXd85CbDVBrExSQ/photo.jpg,"Absolutely love this app and have been using it for months. Different lists in different screens via the widget. Unfortunately the widgets have become unresponsive and now I'm looking for a new app. Will this be fixed ? Using Huawei p20 pro mate for reference Edit: I have reinstalled the app, taken the app off battery saver mode. When I reinstalled it is still the same, clicking on the widget does nothing, can't add tasks at all!",3,0,2.0.0,2020-01-31 08:23:39,"Saayoub, apologies you're having an issue. The widget hasn't changed and you are the first to report this problem so it is most likely an issue with your device. Have you tried removing the widget and re-adding it? Have you had any Android OS updates recently? Huawei add very aggressive power saving which breaks many things, have you disabled this?",2020-01-29 19:22:56,newest,com.tasks.android,1
Rich Crawford,https://lh3.googleusercontent.com/a-/AOh14Gju9wGBwjkvQWzUeaQ5xLpZG6ojphKaP-xG9a5M,"Just had a big visual update but if anything the app is getting worse and worse. Now most of the time when I tap a plus sign to increase count of something, nothing happens. I have to drag down to refresh and then after it thinks for a minute it'll update the count. Or not, it kind of does what it wants at this point. I've mostly stopped using it because of this.",2,6,2.0,2019-06-23 18:57:26,"Hi Rich, thanks for your thoughtful review! We'll pass your feedback along to the development team. If you'd like to send us more detail to help us investigate these issues, you can send that information directly to the support team via Menu - About - Report a Bug.",2019-06-25 18:45:28,most_relevant,com.habitrpg.android.habitica,0
A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Fantastic and simple app,5,0,2.14.152,2020-04-03 20:08:59,,,newest,com.microsoft.todos,2
Billy Ace,https://lh3.googleusercontent.com/-IV8qvbedvf4/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNPP9oIyZOiLyPOtc7EJZNxfEFC1w/photo.jpg,I bought the allegedly better version it worked for about a month. I had all my scheduled stuff about 6 months and all of a sudden the disappeared which sucks.,3,0,,2016-03-15 20:08:54,,,newest,com.appxy.planner,1
Oss Silva,https://lh3.googleusercontent.com/a-/AOh14GiZ8WXFbIR6fdKy39rqL3c51QvGQnxLPQE6FFXWoQ,It Is a very handy app but the fact that premium is required to enable reminders kills the productivity boost I wanted to achieve,4,0,,2020-03-23 00:42:28,,,newest,com.todoist,2
Ashutosh Raravikar,https://lh3.googleusercontent.com/-ZOgTb1Wp-2w/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNjlIS4CuLHLXC6D8IPtrpPHZqUcw/photo.jpg,Manage subscription is not given in the app menu,1,1,4.15.9.9,2019-11-07 15:26:49,"Any.do is a free app, and we never require our users to upgrade. In order to sign-up for a subscription, you must authorize the purchase in your app and through Google Play. If you have any questions about cancellations or refunds, contact us at Premium@any.do.",2019-11-11 12:36:01,most_relevant,com.anydo,0
Leah Adams,https://lh3.googleusercontent.com/a-/AOh14GhgVUzr9wdtqMXrQxyNhwK5wfcOP6Rzjvh9uN5C4uE,"This app is beautiful, and has really helped me keep my business, large family, homeschool and church activities all in order! No more chaos for this girl!",5,0,1.2.13,2020-01-23 20:37:06,,,most_relevant,com.artfulagenda.app,2
Gifted Vocals,https://lh3.googleusercontent.com/a-/AOh14GgApyerWg0Ps5VhE5MDecfvUqmlWHqfKZQ1KQ3jYA,"Nice planner but you shouldn't have to pay to have ""week""view. I may not purchase now.",3,0,3.1.1,2015-08-22 08:19:49,,,most_relevant,com.appxy.planner,1
Ninsuhn Rey,https://lh3.googleusercontent.com/a-/AOh14GjoJHyKiHbpK1rasvhva0VfvOxFEzc-f1rFdwjB,"It's a true mystery of life how Microsoft can take ANYTHING and make it look UGLY and NEEDLESSLY COMPLICATED. Why on Earth would they not simply leave Wunderlist as-is?? So they see nothing wrong, and decide ""Time to wreck it."" Who is going to save us when they finally shut Wunderlist down??",2,0,2.14.152,2020-03-31 09:01:22,,,most_relevant,com.microsoft.todos,0
Jack Lucas,https://lh3.googleusercontent.com/-2ASsWjbEOig/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJM5QJ57oCVjsoayVPyELEhZMvBfpA/photo.jpg,All I want is a calendar. This app spams you so much. 1 star,1,0,4.17.0.2,2020-03-21 12:09:49,,,newest,com.anydo,0
Oli,https://lh3.googleusercontent.com/a-/AOh14GicQwm2vyrDNoMMWCjiwIkojAAyI7WQxNYsblgVTw,"A nice slick design, but ticked off tasks are displayed on the list of tasks I have to do. New tasks are also added to the bottom of the task list. This is annoying and I would like there to be a setting to adjust this.",3,0,2.3.135,2019-11-07 15:44:09,,,most_relevant,com.microsoft.todos,1
Abigail Wigley,https://lh3.googleusercontent.com/a-/AOh14Gia9cU6W--4x3l5lk9Gtb1aCxpT7LAw6AMfamGFwg,"I had my phone switched off one day at the time my reminder usually pops up. Ever since then I've not got notifications at all, no matter if I try reset them or whatever. Kinda annoying because the calendar app on my phone has also stopped giving notifications lately so I keep forgetting to take my medication.",2,2,1.5.11,2019-03-02 01:28:42,,,newest,com.oristats.habitbull,0
Amber Lightning,https://lh3.googleusercontent.com/a-/AOh14GgmNb3f0vF2U_puVldzZBDiwdyp8G-_jWsrNOjz_Q,"How it SHOULD work is fantastic and perfect for me. But whenever I have my schedule laid out and planned, the app deletes them or forgets them and i have to start over, only to have them deleted again. I really really want to use it. Why does it make it so unable to?",1,0,,2020-03-02 05:08:45,"Hi,
Please write to me at 27applab@gmail.com, I will give some tips on the application",2020-03-02 05:37:05,newest,prox.lab.calclock,0
J. R. West,https://lh3.googleusercontent.com/-pwVS78z1nxw/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPJsfBxDgL5efA5SAT-WQXGCrOCtw/photo.jpg,"This is a loser. Upgraded to premium without my permission for a free trial, no option in the app to return to free option. And I'm maxed out on tasks ON the premium. Will delete before I pay for premium. Prior review: Migrated from Wunderlist seamlessly. Much more cumbersome compared to Wunderlist.",1,0,15.2.0,2020-03-02 17:47:09,"Hello, sorry to hear that. Could you please contact us at support@todoist.com so that we could help you sort it out?",2020-03-02 15:24:17,newest,com.todoist,0
Stretch Bands,https://lh3.googleusercontent.com/a-/AOh14GhQ352JXlQkjIP3per8UyWoXBTV8C6YCr3r0zGS,"Great app to keep tight training schedules and regimes. Premium isnt necessary, only downfall would be reminders notifications more than once",4,1,15.1.0,2020-02-09 09:07:38,,,newest,com.todoist,2
Kate Nicholson,https://lh3.googleusercontent.com/-tCzgmoveWcQ/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNgZK64OKQ8CqXRlJ79fFNUU5klDg/photo.jpg,"Great app. I love this for my daily lists, shopping lists etc. I love it also has the sub lists with tasks. Would definately reccomend this app!",5,0,2.3.2,2020-03-29 00:09:42,,,most_relevant,com.tasks.android,2
Fabio Manara,https://lh3.googleusercontent.com/a-/AOh14GioyeRqEP4zK8u2Kc6ZvO9F4bUXpssrkDmd97dg,Exceptional!!! Works perfectly.,5,0,4.17.0.3,2020-04-01 14:01:47,,,newest,com.anydo,2
A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Very nice app for productivity. My favorite feature is that tasks and dailies that are finished can he hidden. However, it requires connection too much. Wouldn't mind syncing from time to time but I'd really hope there could be a way to tick off tasks even offline. Also would love to see ""weeklies"" or something that doesn't reset everyday for goals like ""go to gym 3x this week"" or ""walk dogs 5x this week"". Integration of calendar events would also be nice.",4,10,1.7.1,2019-03-01 04:43:44,Hi there! Thanks so much for taking the time to leave this feedback. We're working on implementing the repeat options you mentioned- they're in the testing phase now although we don't have an exact ETA.,2019-03-01 19:03:50,most_relevant,com.habitrpg.android.habitica,2
Ibnu Hajar Asqolani,https://lh3.googleusercontent.com/-xbk5_hSn468/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNZc3vRVaxkkzwW0N9GlGR1f9ZAhA/photo.jpg,Harus memasang kembali widget setelah memulai ulang agar data muncul. Sesuatu yang mendasar namun tidak ada di aplikasi ini.,1,0,2.14.152,2020-04-04 11:07:35,,,newest,com.microsoft.todos,0
Farhan Ashraf,https://lh3.googleusercontent.com/a-/AOh14Gh2MWAbAvAKWaPOlYrSxb4nZBi_D1Yq9DFvIUorbg,Widget I add on home screen doesn't work when I'm offline.,3,0,15.0.2,2019-11-11 09:31:15,"Sorry for the inconvenience, we're looking into this issue now.",2019-11-12 12:51:40,newest,com.todoist,1
Jonathan Evan-Cook,https://lh3.googleusercontent.com/a-/AOh14Gii0Y-qomx-bghzzoNwdJnK0lbyZn5-67kQ448i6A,"Can we have the lists back at the top of the page like Wunderlist, I don't need any of the options that take up the top half of my screen!",2,2,2.13.151,2020-03-17 04:42:44,,,newest,com.microsoft.todos,0
Ryan abhista1,https://lh3.googleusercontent.com/a-/AOh14GhiYHKvNYfQKWBNM2bR_Y1H6x55C56_3yQ3naLmbA,"this so help me to get focus ,youu guys much download this app ,see you guys in department of civil engineering bandung institute of technology i'll be there 📌",5,0,4.15.0,2020-04-05 16:14:07,,,newest,cc.forestapp,2
Luiz Gustavo,https://lh3.googleusercontent.com/a-/AOh14Gi26wNnp0XhQQUYRPNbSDuhLzZdlYNmbBeTw4Uuww,"Great app. However, I was not able to sync with Google calendar and it was a deal-breaker for me. Uninstalling...",3,0,,2019-02-10 13:13:42,"Hi, you can subscribe to third-party calendars in TickTick. Please refer to this. Subscribe to third-party calendars in TickTick. Thank you.",2019-02-12 01:52:06,newest,com.ticktick.task,1
Bruce Cameron,https://lh3.googleusercontent.com/a-/AOh14GhmYesVPK4GHD-TxzgePhhRy_dCxjxD3pe_g8ePJmI,Good,4,0,4.16.6.2,2020-02-16 22:22:24,,,newest,com.anydo,2
Monica J,https://lh3.googleusercontent.com/-GICWyzdoSQo/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJO-MNWWkZFLHHYZh29_xxr4yaKo1w/photo.jpg,Those dots on the right of each item are gone. How do you reorder your to do items now?,3,0,2.0.0,2019-12-21 15:10:11,"Hi Monica, when you change the sort option e.g. alphabetical you can no longer drag and drop tasks. Simply change the sort option back to"" User draggable"": open the sub list menu (3 dots top right). For more help with basic features checkout the ""Help"" button in the main menu. I hope this helps, Steve",2019-12-21 16:15:45,most_relevant,com.tasks.android,1
Tim Spencer,https://lh3.googleusercontent.com/-rlRsUId6AVk/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOiK5xICg4qqTW0mBjAZYSWauYmtg/photo.jpg,"I recently switched over from the original business calendar app which I have been using for many years. This version has a fancier UI but functionally seems much the same as far as the calendar goes which is fine, if it ain't broke don't fix it! I think other features have been added but I don't really use them. Update: full screen ads suck. They appear and cannot be closed for a long time. Show me an ad if you must but let me close it, the free version is unusable this.",1,5,2.37.9,2020-02-13 12:47:36,"Hi, please note, that the free version is not ad-free (only the pro version is completely ad-free). However, we are currently working on the possibility to skip ads and try to set all ads from all providers on silent as standard. We hope to integrate it soon.",2020-02-13 15:32:40,newest,com.appgenix.bizcal,0
DNA3e8,https://lh3.googleusercontent.com/a-/AOh14Gh7yHbdCPs8ZikX7QLZEeNNLteg7HcIp2XyRa_j,I was testing this to replace Fabulous. So far the notifications are not persistent enough. Fabulous is able to wake me up in the morning.,2,0,1.5.11,2019-11-10 19:32:16,,,newest,com.oristats.habitbull,0
Tim van Laun,https://lh3.googleusercontent.com/a-/AOh14Gj8a1T1qPKiEoWN7yZhzI_kaQ9iaBDEW2TrqJIr1Q,"2 things would persuade me to make this my task list: automatic synching 
via Google drive, and an Ike-like view (a 2 by 2 table showing urgent vs 
important tasks). It's good to be able to categorise tasks into lists but 
equally necessary to know where you need to spend your time. Google 
""Eisenhower matrix"" for ideas. Would also love to see a Chrome app for 
desktop use.",3,0,,2018-04-24 21:36:23,"Hi Tim, all great suggestions.  Cloud sync has been a very popular suggestion and so will be added in a future release.  However this will take a little time as I am currently working on a widget and enhancements to reminders.  I have also been thinking about a ""smart list"" idea that may give you want you want.  Cheers, Steve",2018-04-25 08:08:19,newest,com.tasks.android,1
Mugenman,https://lh3.googleusercontent.com/a-/AOh14GghbFt2XEUYBAzJq6ycmm8EFjORwemHeSL0-kuFYA,"I deleted a list but I still get alarms for one of the tasks in that list, even after restarting my phone.",1,2,2.0.0,2020-02-04 19:56:59,"Hi Mugenman, apologies you've hd an issue with my app.  You could have simply done me the courtesy of contacting me directly so I could've helped you .Did you try upgrading to the latest version? Thanks, Steve",2020-02-04 20:43:26,newest,com.tasks.android,0
Conscious River,https://lh3.googleusercontent.com/a-/AOh14GhKZTzSc3DTHr7wgyxMTGAHvzIAoAeYeucElr33,"Loved this app, but recently noticed I really was't hearing the audio from notifications and for some unknown reason, although the notification volume for the pro version sounds loud at 100% system volume for notifications, this version (BC2) sounds half as loud, if that, to the point it's unusable because I rarely hear them. UPDATE: Just realized that for some odd reason BC2 calendar notification volume is mapped/linked to Ringtone volume and I had that lower than half volume. Please fix this.",2,2,2.36.2,2019-10-17 06:33:03,,,most_relevant,com.appgenix.bizcal,0
Tal Stanek,https://lh3.googleusercontent.com/-RpyzLPnhx1s/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPVT51WeybX0SeW-rq2jisrcsH1kg/photo.jpg,good app that does it's supposed to. wish it had some improvements to make it great (suggestions in the in-app forum),3,0,1.5.11,2019-02-20 06:01:29,,,most_relevant,com.oristats.habitbull,1
philip b,https://lh3.googleusercontent.com/a-/AOh14GjJKT6eGJmaHUNy0nxcPM9uwYigznbEFh59eZ8jLA,I wanted a to do list.. this is not such.. continually asking to name things unnecessarily complicated ~ KISS,1,8,1.26,2019-06-02 08:29:29,"Hi Philip, apologies you found my app too complicated. Tasks is a community driven hobby project of mine with the most popular suggestions added over time. I'm not sure I understand what is too complicated? All content is created by you? You must add lists and tasks to become productive. Maybe you could give a few more details. Thanks, Steve",2019-06-02 08:34:37,most_relevant,com.tasks.android,0
T C,https://lh3.googleusercontent.com/a-/AOh14Ggm1kgOyZD0M-qAyelq3KwAdxfpsoOw9FKBULzr5w,It alright,3,0,5.2.0,2019-08-24 18:33:16,,,newest,com.ticktick.task,1
Lia `,https://lh3.googleusercontent.com/a-/AOh14GhBLbx8q6tkma_w04UR6sJ3uZVqmlIK9XrSaYNIfzU,I couldn't understand it probably my fault but I find it complicate and I like to organize my day like without go and add on my calender just on this app but like I said it's probably my fault / gonna try this app again later maybe like after couple of different updates,2,0,,2017-12-14 21:38:52,"Hello! Maybe you need advice on working with the application. Write to me at 27applab@gmail.com, I will tell you how it works and how to work with it conveniently.",2017-12-15 01:03:40,newest,prox.lab.calclock,0
Jennifer V Mendoza,https://lh3.googleusercontent.com/a-/AOh14GgTLClsLsSVWf9O50gzaKrx1cDq3bBdgPb6M_NZmdg,"Their widgets had gotten better since my last review. I really appreciate the calendar with the tasks on the side! If there was a morning ""your day today"" or ""plan your day today"" alert in the morning, that would make it even better! I went to Any.do for that, but their calendar and sync to my waze app was off so I came back lol",4,0,2.37.9,2020-02-24 17:55:04,,,newest,com.appgenix.bizcal,2
Clayton Robertson,https://lh3.googleusercontent.com/-fB9MAkp0gbk/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOugnOWmYoixrKMh7dddpQ-oWvIpg/photo.jpg,"It is a great idea, don't get me wrong, but why the need for a chat room?",3,0,,2019-09-26 23:00:12,"Hi Clayton, thanks for your review! We provide chat spaces so players can interact over common interests and goals. Many folks say it's very helpful for their motivation.",2019-10-07 18:50:29,most_relevant,com.habitrpg.android.habitica,1
David James Welte,https://lh3.googleusercontent.com/a-/AOh14GjTFW9IyQ7sKPtIZ8bI-nd_84j92shYq2OZaJw3gA,I have found this app helps me stick to my daily schedule.,4,0,2.7.1,2020-01-20 07:05:46,,,newest,com.gmail.jmartindev.timetune,2
Ganon Dorf,https://lh3.googleusercontent.com/a-/AOh14GgjzqntPjfF1liaRWOxI32c63wNbs9NLhmGBxdC,Sometimes quits as it starts,3,0,3.2.3,2016-03-28 20:24:53,,,most_relevant,com.appxy.planner,1
John Russell,https://lh3.googleusercontent.com/-DQoA22LDCyg/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPl7DVNspa31dpFaHm1wWnyRCflkw/photo.jpg,This is the best to do list. Also growing your karma level is fun.,5,0,15.4.0,2020-04-04 12:00:17,,,newest,com.todoist,2
Keaton Aymar,https://lh3.googleusercontent.com/a-/AOh14GiouN4xaal2Ai8SK95XpmL2omNo7BxisqYVTy7s,Wish it didnt have to connect to the calandar. I wanted to keep my phones calandar widget separate from this but its impossible. Disappointing.,2,0,,2020-03-10 14:34:39,We will soon make internal storage optional,2020-03-11 14:34:37,newest,prox.lab.calclock,0
Ryland Hall,https://lh3.googleusercontent.com/a-/AOh14GhI1_i4EJwFeSh2R3Hnmp0BjsEC-3IrD9HCMlC1HQ,"I just spent 30 minutes putting tasks into the app, then went to sync the app with my google account and they all got erased.",2,0,4.8.5,2019-01-27 00:40:11,Sorry for the troubles. Do you mean all the tasks disappear? Or all the google calendar events disappear?,2019-01-27 15:16:50,most_relevant,com.ticktick.task,0
Bree Jones,https://lh3.googleusercontent.com/a-/AOh14GjO14hDIYj5KcovWV5RJIUunfKKkB82VuP2q6yTiA8,"Generally I liked this app but I found it very frustrating that I couldn't view all my tasks in one area, ie. Inbox. Or by by date. I had to go through each list individually.",3,0,1.16.2,2018-04-11 04:02:39,"Hi Bree, I'm sorry you're having difficulty.  There is an all tasks list available in settings.  Once enabled, this can then be sorted date.  Hopefully this helps make it a 5 star app for you.  Thanks, Steve",2018-04-11 07:45:22,most_relevant,com.tasks.android,1
Khushman Deomurari,https://lh3.googleusercontent.com/a-/AOh14GiZqKE7ve-gKQBc1IJ0Agn3Aj0wIlAwbgZ8xXLsHg,"If you don't do any event today, it will not move to next day automatically. You have to manually click on event and give time and date again. I have to use task for this. I got it. It's good if time of tasks can also be shown on widget. Thanks!",5,9,4.17.0.3,2020-04-05 15:10:20,"Hi, we're happy we could help :) At the moment, the widget shows Tasks from the All lists, by today\ tomorrow\ upcoming\ someday. You can also switch to the Calendar View on the widget, and see all tasks with time stamps right below the monthly display. If you have any questions, please let us know here- https://www.any.do/contact_form",2020-04-06 14:12:46,newest,com.anydo,2
ArTeMiCh,https://lh3.googleusercontent.com/a-/AOh14Gg1RRAs-COb727j21rcqX_V6AUTvvSidu6L_lyas-8,Wow! I tried many apps like this. And in my experience this app is the best one! So easy to use! After other apps with too many options and not understandable design this app is perfect! You just click '+' and enter the name! That's all! Of course if you want you can add time and date and something else. I recommend!,5,0,5.5.6.0,2020-04-03 00:23:26,,,most_relevant,com.ticktick.task,2
Mr. Rogers,https://lh3.googleusercontent.com/a-/AOh14Gh3LyIKHGvtPYSn9lpzUF0hBryQYXtiPF0BIXXrhg,"The interface is very nice and simple, however, once I got down to using it and setting some tasks(five tasks total), about an hour later I went back to the app to make edits, but instead saw the list of tasks that I have set were deleted. If the app has an issue saving the tasks, it needs to be fixed. I will change the rating once that bug is resolved.",2,52,15.0.7,2020-01-15 21:27:52,Thank you for your report. Please contact support@todoist.com and we'll look into this issue.,2020-01-20 12:41:03,most_relevant,com.todoist,0
A'ishah Fresses,https://lh3.googleusercontent.com/-P3zxKADUfVw/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMppWEiHFPGHQe_F5mTyYipTOnTww/photo.jpg,Please fix the widget. It doesn't automatically update the day. It always shows yesterdays' date. Constantly having to remove and install widget.,2,11,4.5.5,2019-04-01 12:45:55,,,most_relevant,com.appxy.planner,0
